Id,TARGET_5Yrs
6244,1
9952,1
4171,1
5946,1
11329,1
9712,1
7283,1
5979,1
9852,1
8537,1
7622,1
4069,1
10622,1
4123,1
7109,1
5960,1
9919,1
10140,1
6909,1
7279,1
8804,1
7143,1
3893,1
9497,1
9831,1
7736,1
9536,1
10764,1
10540,1
7956,1
11016,1
10804,1
8977,1
8409,1
10910,1
7997,1
7087,1
8039,1
3966,1
11481,1
11487,1
8902,1
8884,1
5134,1
4550,1
3862,1
4018,1
10318,1
5090,1
6759,1
10239,1
5216,1
7959,1
6020,1
6097,1
4813,1
4390,1
7343,1
8849,1
5622,1
6401,1
5907,1
6611,1
7911,1
9691,1
6513,1
10205,1
9473,1
5766,1
8730,1
9429,1
6390,1
8824,1
6978,1
7224,1
8167,1
7416,1
5941,1
9587,1
5939,1
4354,1
6389,1
6687,1
9024,1
5717,1
9924,1
8478,1
7088,1
6825,1
8854,1
9226,1
6706,1
4302,1
5037,1
9452,1
5270,1
8168,1
7024,1
5398,1
5922,1
10817,1
5031,1
7257,1
8868,1
5154,1
8027,1
9156,1
5977,1
10961,1
11058,1
9975,1
9219,1
5401,1
7662,1
8768,1
7713,1
7966,1
7800,1
6380,1
4347,1
6260,1
8590,1
9338,1
11787,1
4285,1
5337,1
5663,1
11520,1
7066,1
9966,1
4529,1
4086,1
11451,1
8389,1
6811,1
10224,1
4859,1
5271,1
4292,1
9873,1
10240,1
11443,1
3839,1
8004,1
4595,1
6887,1
10834,1
4648,1
6596,1
7577,1
7137,1
8694,1
6485,1
7478,1
8078,1
6140,1
10683,1
7738,1
11065,1
6164,1
5068,1
10124,1
10165,1
10694,1
6258,1
7771,1
7611,1
7664,1
7187,1
6743,1
11697,1
6889,1
10671,1
5022,1
9625,1
5697,1
8007,1
9988,1
8873,1
10970,1
8317,1
6057,1
10765,1
7130,1
11760,1
5533,1
6480,1
6673,1
9240,1
5508,1
7067,1
7082,1
10068,1
6276,1
4495,1
10605,1
6569,1
8723,1
8701,1
11204,1
4041,1
4851,1
8865,1
6228,1
7386,1
11719,1
4505,1
8899,1
8256,1
5388,1
6458,1
10650,1
7946,1
4844,1
9658,1
5192,1
11350,1
6293,1
4061,1
5369,1
6542,1
11303,1
5482,1
7835,1
7757,1
7507,1
6255,1
5974,1
8765,1
8967,1
9973,1
5217,1
10382,1
9187,1
8365,1
9368,1
6157,1
5059,1
7190,1
7559,1
10431,1
11337,1
4944,1
6372,1
9996,1
6516,1
7170,1
9335,1
6426,1
4060,1
9392,1
9105,1
11083,1
4401,1
8870,1
7366,1
5742,1
8638,1
11007,1
10354,1
9637,1
8971,1
4819,1
9510,1
8029,1
11341,1
3901,1
6289,1
5021,1
5931,1
5823,1
11416,1
10724,1
7538,1
10917,1
4336,1
9171,1
10486,1
9666,1
4763,1
4510,1
9294,1
6714,1
10826,1
8677,1
11054,1
4942,1
6099,1
8513,1
4673,1
3984,1
9374,1
5452,1
6320,1
6430,1
11538,1
9558,1
10599,1
10863,1
11701,1
8948,1
10097,1
3954,1
7700,1
5365,1
11480,1
5164,1
11131,1
6597,1
9660,1
10364,1
11018,1
7985,1
3847,1
8479,1
10312,1
9581,1
10134,1
6291,1
11410,1
4321,1
9950,1
10695,1
11060,1
10352,1
8191,1
4745,1
6696,1
10987,1
5901,1
10715,1
6436,1
5973,1
5104,1
5854,1
6490,1
9503,1
11173,1
7900,1
5578,1
9635,1
5446,1
8665,1
10649,1
10086,1
5092,1
7159,1
5818,1
8647,1
5225,1
6694,1
3889,1
11456,1
7254,1
10258,1
11565,1
6953,1
8024,1
8488,1
10025,1
10333,1
9130,1
6549,1
5085,1
4025,1
5724,1
6548,1
5017,1
6030,1
7184,1
8749,1
4858,1
5781,1
11757,1
8667,1
4293,1
9252,1
9655,1
7786,1
10844,1
5984,1
10665,1
7634,1
8329,1
11694,1
10037,1
8875,1
4755,1
8360,1
9051,1
7584,1
7319,1
7337,1
7152,1
5938,1
6702,1
8350,1
4941,1
7381,1
11275,1
4597,1
8132,1
11664,1
7489,1
7743,1
11768,1
8332,1
3840,1
5918,1
4417,1
11400,1
5751,1
8682,1
7045,1
7705,1
4273,1
7439,1
8787,1
10822,1
8275,1
7226,1
5519,1
7432,1
7781,1
9181,1
4246,1
10661,1
10718,1
7968,1
3963,1
5148,1
10201,1
10550,1
9627,1
9343,1
7550,1
10893,1
10344,1
6678,1
5871,1
10637,1
7980,1
10878,1
6238,1
7023,1
9079,1
5812,1
4677,1
7812,1
6971,1
11645,1
11327,1
4151,1
6570,1
8338,1
6361,1
4689,1
7199,1
9488,1
8248,1
7741,1
6011,1
6803,1
11559,1
8304,1
5395,1
9557,1
9312,1
6062,1
11375,1
10336,1
11351,1
10793,1
8989,1
8234,1
4671,1
5209,1
8777,1
6053,1
10847,1
10922,1
5196,1
8896,1
4291,1
