Id,TARGET_5Yrs
0,0.86891437
1,0.89835805
2,0.9125551
3,0.91568565
4,0.8897523
5,0.8984755
6,0.88452435
7,0.88549894
8,0.88587534
9,0.8679452
10,0.8810859
11,0.90697324
12,0.8964891
13,0.92137957
14,0.9275791
15,0.92181593
16,0.9116595
17,0.89163005
18,0.86944854
19,0.9060052
20,0.90839136
21,0.9126657
22,0.91938627
23,0.88715947
24,0.90989435
25,0.91465986
26,0.9144331
27,0.9135413
28,0.90788394
29,0.89491105
30,0.8831748
31,0.90420926
32,0.8990096
33,0.8880893
34,0.8938963
35,0.88028914
36,0.8974239
37,0.86381483
38,0.89560276
39,0.9227808
40,0.89622647
41,0.8977956
42,0.89655155
43,0.89077395
44,0.8878124
45,0.92087555
46,0.89797044
47,0.88549894
48,0.8606626
49,0.8955006
50,0.8881869
51,0.90395105
52,0.91378593
53,0.8442
54,0.9282937
55,0.89820236
56,0.9177584
57,0.8580699
58,0.9013951
59,0.9282937
60,0.92821103
61,0.89963436
62,0.8888188
63,0.90674657
64,0.9183976
65,0.8672124
66,0.8722603
67,0.8907493
68,0.88139766
69,0.91341233
70,0.93794525
71,0.92223847
72,0.88649285
73,0.88608766
74,0.8944452
75,0.90699166
76,0.8878595
77,0.89531946
78,0.8985533
79,0.9282937
80,0.9282937
81,0.9063236
82,0.9040281
83,0.8696392
84,0.88516486
85,0.85897774
86,0.8852741
87,0.8959584
88,0.8874538
89,0.88809097
90,0.9074289
91,0.85055864
92,0.9030877
93,0.91455483
94,0.90784806
95,0.91851425
96,0.9239028
97,0.9325978
98,0.8622978
99,0.9302966
100,0.9132769
101,0.9123839
102,0.9288013
103,0.9163352
104,0.90817565
105,0.90449834
106,0.8999416
107,0.8591432
108,0.9212582
109,0.87785053
110,0.8871549
111,0.8989882
112,0.8809716
113,0.91387844
114,0.8964502
115,0.9325978
116,0.9000567
117,0.8591432
118,0.890959
119,0.8976587
120,0.90729666
121,0.8830997
122,0.9201497
123,0.9088064
124,0.8858494
125,0.91494894
126,0.8875142
127,0.92140543
128,0.8858405
129,0.8881869
130,0.89837945
131,0.9291444
132,0.90566033
133,0.9005612
134,0.9047383
135,0.90540314
136,0.91032517
137,0.9211267
138,0.9093951
139,0.89740366
140,0.914098
141,0.9211973
142,0.8642054
143,0.87924296
144,0.88451487
145,0.9169861
146,0.8880893
147,0.86976105
148,0.91454935
149,0.8880893
150,0.9063825
151,0.90714025
152,0.89655155
153,0.90284497
154,0.922058
155,0.92056984
156,0.8875947
157,0.8979642
158,0.9282937
159,0.8836296
160,0.88849306
161,0.91793984
162,0.8877964
163,0.86955106
164,0.89996934
165,0.92834574
166,0.92097545
167,0.8563029
168,0.9325978
169,0.92223847
170,0.88387126
171,0.89617354
172,0.89748883
173,0.9051497
174,0.8921925
175,0.9078556
176,0.89655155
177,0.89491105
178,0.8959584
179,0.88451487
180,0.8977887
181,0.91218626
182,0.924673
183,0.8874538
184,0.9211267
185,0.86026734
186,0.8678604
187,0.88696426
188,0.92854756
189,0.87959206
190,0.8868865
191,0.9019758
192,0.8884974
193,0.901451
194,0.9123839
195,0.88516486
196,0.9001574
197,0.8874538
198,0.89491105
199,0.8959584
200,0.8898148
201,0.8711788
202,0.86373943
203,0.8943097
204,0.87195414
205,0.85611284
206,0.88812387
207,0.9208921
208,0.8852741
209,0.910379
210,0.8732652
211,0.9208924
212,0.93794525
213,0.909085
214,0.91019535
215,0.9240059
216,0.88516486
217,0.89522165
218,0.89295447
219,0.90767777
220,0.9387523
221,0.90897167
222,0.89745206
223,0.85874444
224,0.9162034
225,0.87959206
226,0.91019535
227,0.89058757
228,0.89851606
229,0.9014345
230,0.8867858
231,0.89236283
232,0.901451
233,0.91463494
234,0.8985593
235,0.9282937
