Id,TARGET_5Yrs
0,0.7482824
1,0.5762552
2,0.89217824
3,0.89926225
4,0.5311575
5,0.78531164
6,0.5189801
7,0.5473341
8,0.7027907
9,0.44296318
10,0.8227418
11,0.8468933
12,0.59566504
13,0.79025686
14,0.9018424
15,0.77042955
16,0.90852326
17,0.7371822
18,0.5317977
19,0.85469943
20,0.9397543
21,0.73484015
22,0.88911253
23,0.70865816
24,0.89953727
25,0.9054925
26,0.6806301
27,0.82027113
28,0.81346506
29,0.7520193
30,0.78011525
31,0.66782486
32,0.5246814
33,0.47666094
34,0.6168926
35,0.27977645
36,0.348872
37,0.62166184
38,0.7483951
39,0.9104493
40,0.9177148
41,0.7190157
42,0.33548442
43,0.72357696
44,0.7298133
45,0.8366992
46,0.715928
47,0.34676424
48,0.50699013
49,0.55166894
50,0.70313764
51,0.67100346
52,0.7718435
53,0.23707063
54,0.9398915
55,0.64137524
56,0.811772
57,0.34190738
58,0.82158035
59,0.9325767
60,0.91214323
61,0.5651245
62,0.7596073
63,0.9546164
64,0.8028607
65,0.33605218
66,0.65994775
67,0.31806618
68,0.6059102
69,0.87269676
70,0.9119197
71,0.79430544
72,0.73390627
73,0.6120663
74,0.6848592
75,0.7684802
76,0.6853294
77,0.59656966
78,0.78482175
79,0.91804993
80,0.86385953
81,0.8271035
82,0.805515
83,0.5289827
84,0.5168445
85,0.26161894
86,0.73024285
87,0.69162786
88,0.44998825
89,0.5301116
90,0.74027187
91,0.40376788
92,0.91091233
93,0.8230682
94,0.6268768
95,0.7714442
96,0.9007469
97,0.9027919
98,0.46807313
99,0.84719414
100,0.8108638
101,0.8965602
102,0.8923637
103,0.77891946
104,0.79649395
105,0.88712335
106,0.8153511
107,0.21083392
108,0.7640143
109,0.6122214
110,0.7510743
111,0.6542593
112,0.21288744
113,0.83633
114,0.7682284
115,0.9428523
116,0.614949
117,0.23925573
118,0.5840398
119,0.48416802
120,0.90969974
121,0.36968333
122,0.86192405
123,0.8375162
124,0.6741079
125,0.8819897
126,0.6954814
127,0.8692455
