Id,TARGET_5Yrs
0,0.8227869478378322
1,0.7835651564327932
2,0.9333746096336416
3,0.9552744351259571
4,0.7591826595253469
5,0.9156048374439512
6,0.7299796956703737
7,0.7896992112919303
8,0.8623117842980306
9,0.6288694853538611
10,0.8373442947851583
11,0.930325739640259
12,0.7874386990024219
13,0.9335216128480661
14,0.9629837744087063
15,0.9531185375619226
16,0.9340040698841288
17,0.829743295861109
18,0.6622494766013368
19,0.9299273470872897
20,0.9812535455433564
21,0.9888445226077968
22,0.9057189970306304
23,0.7816405511766166
24,0.8986800939341419
25,0.9296667965638745
26,0.8834846835270882
27,0.9673492804026735
28,0.9163435766056028
29,0.8585415355376252
30,0.8671345024568128
31,0.7826081045747092
32,0.7678861778279031
33,0.7116833795049828
34,0.7130675455679117
35,0.6687387134238862
36,0.7521889777097157
37,0.7187937353596302
38,0.8298905970459981
39,0.9482077736479819
40,0.974611932184141
41,0.8209846086628201
42,0.7895817788566458
43,0.8187733131426996
44,0.8526121632382074
45,0.8549717140102929
46,0.7927100099637526
47,0.8157945829687747
48,0.7812868723622703
49,0.7661497933855839
50,0.7942925377239594
51,0.8128132832913197
52,0.9285376674757401
53,0.5181703824900648
54,0.9710818741948367
55,0.8204397125255509
56,0.8880332156017188
57,0.531719249310334
58,0.888842734321643
59,0.9806283609330434
60,0.937985182924851
61,0.8528118529596285
62,0.8330292956503023
63,0.9685467793243194
64,0.8775682773007856
65,0.5844827181659797
66,0.7794573130483139
67,0.6866553919655018
68,0.7485412222743604
69,0.8723789545561571
70,0.9644879314779637
71,0.9245455501467192
72,0.8557125990041868
73,0.7593260029049381
74,0.8321572064166775
75,0.7851473557388906
76,0.7901009246801343
77,0.8253416478436811
78,0.8966358010393659
79,0.9679525768250054
80,0.9334338028165713
81,0.8914571946892461
82,0.8985599584053418
83,0.730803151893335
84,0.7331252288470823
85,0.49820226104456694
86,0.8052463266725692
87,0.8173458481664053
88,0.716630986437956
89,0.8180346976694346
90,0.9161490953135601
91,0.6371577869616
92,0.931567058545773
93,0.9518415685027116
94,0.83173130023038
95,0.9412921159085255
96,0.9575368940920018
97,0.9603933874709737
98,0.5924543766032658
99,0.9091758911201723
100,0.8582053478635129
101,0.8949202207149141
102,0.9485971060583347
103,0.8625225794498049
104,0.8742537912286498
105,0.9012783144480437
106,0.9436202904888392
107,0.5993475023103215
108,0.9110332733005613
109,0.7286233970506314
110,0.9627665428061382
111,0.8318293356444326
112,0.634643265418525
113,0.9430109916446426
114,0.9127456110807622
115,0.974109112833322
116,0.8140064454042608
117,0.702471318263152
118,0.7794768169722673
119,0.7266166049783672
120,0.9389475231598414
121,0.7047564667515528
122,0.9559207483839133
123,0.9125059536925577
124,0.8341222678482736
125,0.9372298756698889
126,0.8159405389567544
127,0.8985741910899107
128,0.9092727960379559
129,0.764405030406123
130,0.8657837217230306
131,0.9487795472384826
132,0.7942782451663727
133,0.846351657251142
134,0.8688076683237911
135,0.8705551336353635
136,0.9245269690773711
137,0.9357546565681871
138,0.8803099489990942
139,0.7357551121330955
140,0.928603448193968
141,0.9061198017017443
142,0.7803219491447639
143,0.7884724500073502
144,0.7453044612901912
145,0.8585065719923454
146,0.6663984422467015
147,0.7225999248770719
148,0.9365875204840878
149,0.7150518355917349
150,0.9002116147219226
151,0.8424397656306497
152,0.7869441973821392
153,0.931971824472902
154,0.9136825129330368
155,0.9368670815226534
156,0.5698398574873731
157,0.8267784926222564
158,0.9695874524310198
159,0.6456336269496804
160,0.7562128426607669
161,0.9499783440849392
162,0.7497441536208973
163,0.744650709622308
164,0.8603883999738757
165,0.9320916547867062
166,0.956893561701817
167,0.7582174222971118
168,0.9569508640628018
169,0.9409606103591698
170,0.7070922058215754
171,0.7422323101017161
172,0.9237584768908021
173,0.9464376599124481
174,0.9326478758955783
175,0.9290979495259731
176,0.7381614189838923
177,0.7988649148858689
178,0.7850266631122077
179,0.7139035188779496
180,0.8826963854429556
181,0.9917676900762143
182,0.9418545477249167
183,0.6862904848840045
184,0.9137861772286846
185,0.6603167003389806
186,0.47670069361029904
187,0.9108189792481621
188,0.9445511605935498
189,0.7448277508518811
190,0.7049928386459196
191,0.785791960025524
192,0.7772546651455698
193,0.8810910604435672
194,0.9202148295028106
195,0.7665378505918534
196,0.961068510472236
197,0.7973049988713065
198,0.752174589380055
199,0.757652510131863
200,0.8041064079977829
201,0.815648002496393
202,0.6196064938258897
203,0.8445947598965474
204,0.7023320569498427
205,0.5563217164118381
206,0.7913645609947099
207,0.9353915735117115
208,0.7996541632416783
209,0.9683110053165321
210,0.8369721658372211
211,0.9328568163165529
212,0.9638392571312318
213,0.9293793971950811
214,0.9019241343278569
215,0.9535361904781695
216,0.7788653346850202
217,0.6704563590510559
218,0.7637352416584428
219,0.9433544446269824
220,0.9868501721611831
221,0.8635246860601894
222,0.8052978023678037
223,0.6365990934516131
224,0.9244593828674159
225,0.7475321516554703
226,0.888424647751021
227,0.9303515142866604
228,0.7319281822851832
229,0.7966984890975249
230,0.9313460232628401
231,0.8040284467973139
232,0.8096352120893963
233,0.9475864484484431
234,0.8404694280826477
235,0.9789894550290037
236,0.8898319408770878
237,0.691882123800135
238,0.8716033111862531
239,0.9499324362769112
240,0.9776546566797776
241,0.8840100477356894
242,0.905356813691535
243,0.8907157398343447
244,0.9503496900618335
245,0.7756532267143957
246,0.5503049208081674
247,0.7680928462196773
248,0.6956582660999958
249,0.8490474546261599
250,0.598120459409046
251,0.9176319748997109
252,0.8767281816863575
253,0.9698056036293956
254,0.8910864032436185
255,0.9053984462276652
256,0.8095943547905586
257,0.8775415642346399
258,0.6890005688669192
259,0.8751254844335318
260,0.9458817698081201
261,0.6278012802912623
262,0.926329944779232
263,0.6864598496356648
264,0.5592980405476624
265,0.8574218578511844
266,0.8852719741289643
267,0.7928179068670591
268,0.8441669176730398
269,0.8513004940061302
270,0.8176240237840888
271,0.7794106376309684
272,0.6879455517802493
273,0.8827496958650562
274,0.8476885793118172
275,0.8766292502838913
276,0.8223750298885693
277,0.9402823093771594
278,0.9822956120947159
279,0.6596095773133559
280,0.8071556910008357
281,0.8671760715316736
282,0.9479070206221465
283,0.926626235118193
284,0.7857429406771884
285,0.9444066939510096
286,0.7437117785798357
287,0.9034676393788561
288,0.9541174723437861
289,0.9511923487356752
290,0.8371583203488644
291,0.6971709379045441
292,0.9230734491378872
293,0.8003086216872455
294,0.8171128966114807
295,0.6063051975365561
296,0.8280289968163376
297,0.9360361655960936
298,0.9642837207163847
299,0.883469977170905
300,0.6622397762607718
301,0.9579150810473145
302,0.7569797509409764
303,0.9445272745005048
304,0.9155222401225731
305,0.8999619799837509
306,0.9019519659162263
307,0.6084075173716059
