Id,TARGET_5Yrs
0,0.7465974685504746
1,0.7777043094185007
2,0.9532702587393044
3,0.9566656315125399
4,0.8529431998814312
5,0.8893244825508778
6,0.7161381646250585
7,0.8264266670077979
8,0.8553947189236025
9,0.6509091765355673
10,0.8738130063392949
11,0.922123805150574
12,0.8313810806862239
13,0.8793982290725444
14,0.9404823062783091
15,0.9568933048635901
16,0.9643000235096465
17,0.8254896206076195
18,0.6003236022730514
19,0.9229531068558522
20,0.9776447801151528
21,0.9351030769360765
22,0.9322294320713446
23,0.7729917262588409
24,0.9152284860691812
25,0.921316325866424
26,0.8946841155369829
27,0.9702362392066777
28,0.932375672865592
29,0.8546216704360086
30,0.8163412616646549
31,0.8129000987345785
32,0.7987668348501021
33,0.7787980426962113
34,0.6977387140225281
35,0.6851562046851897
36,0.7506000316328153
37,0.6144042997142536
38,0.8842192792159251
39,0.9508115007631482
40,0.973387836729743
41,0.7584604787083623
42,0.7167858586323418
43,0.7946809980990752
44,0.8753916732111521
45,0.81253268501119
46,0.8432288772656645
47,0.8057832293797057
48,0.7924881099456852
49,0.7717637914967538
50,0.7809811540153933
51,0.7949427485787366
52,0.926755706642781
53,0.5723931388785553
54,0.9790915693565219
55,0.8230546820507254
56,0.9340478410749371
57,0.6041078425832536
58,0.9284808348061578
59,0.9867672281330918
60,0.9667969042700837
61,0.8043943243831232
62,0.799540699934506
63,0.9630811210341182
64,0.850331150493896
65,0.5933569072918043
66,0.7679979783710202
67,0.695049835674779
68,0.7267300191942666
69,0.8905704001456467
70,0.9551452287299004
71,0.9512901357766018
72,0.8252701925715064
73,0.7972039294609737
74,0.8289365917442819
75,0.8203571069399124
76,0.7996255264624433
77,0.7917914918916067
78,0.9013704821598717
79,0.981492872946662
80,0.9642216459615943
81,0.9166003556575912
82,0.8826100001131753
83,0.7654249328529644
84,0.7299867290552547
85,0.44032655764437423
86,0.8067666540894947
87,0.8211617427347976
88,0.7479784751002925
89,0.8013944012448168
90,0.905098153237166
91,0.6795654930120746
92,0.9437977758692006
93,0.9523777438181087
94,0.841942705381362
95,0.9570708861193039
96,0.9363743728849939
