Id,TARGET_5Yrs
0,0.7524072
1,0.751535
2,0.95550865
3,0.9573579
4,0.88485104
5,0.89614546
6,0.6161544
7,0.8279293
8,0.8692147
9,0.6784231
10,0.8555221
11,0.92917997
12,0.8340367
13,0.89308995
14,0.9488606
15,0.944246
16,0.9341659
17,0.8417577
18,0.57717043
19,0.9216147
20,0.961102
21,0.9386336
22,0.9030854
23,0.7490886
24,0.88147855
25,0.9165885
26,0.8999089
27,0.96399885
28,0.9320259
29,0.87807536
30,0.84586036
31,0.84130865
32,0.7003226
33,0.7665152
34,0.6429624
35,0.6845193
36,0.70212334
37,0.58610165
38,0.8743373
39,0.9528979
40,0.9512561
41,0.78709245
42,0.7999907
43,0.7824619
44,0.8831828
45,0.8293507
46,0.88906866
47,0.82860106
48,0.8658513
49,0.7179715
50,0.8086319
51,0.83210266
52,0.9165687
53,0.44967335
54,0.9567501
55,0.8922567
56,0.94064456
57,0.5766111
58,0.8920778
59,0.96919614
60,0.9614672
61,0.7674789
62,0.81121796
63,0.9440926
64,0.84769666
65,0.6328741
66,0.73966527
67,0.7528446
68,0.725863
69,0.90213364
70,0.949945
71,0.93345344
72,0.8811872
73,0.7615138
74,0.83876616
75,0.8737746
76,0.7289262
77,0.7779601
78,0.9042945
79,0.9626492
80,0.955666
81,0.872522
82,0.90968287
83,0.7830751
84,0.67634773
85,0.6070552
86,0.8149102
87,0.83277637
88,0.6685586
89,0.88885874
90,0.9136276
91,0.6322698
92,0.9455012
93,0.9555042
94,0.825449
95,0.93183935
96,0.9441147
97,0.96602136
98,0.60705
99,0.9265741
100,0.82743526
101,0.9114009
102,0.9483884
103,0.9024455
104,0.8603473
105,0.90294826
106,0.92817366
107,0.4642716
108,0.9548671
109,0.6711111
110,0.95860845
111,0.82900524
112,0.55124325
113,0.9586413
114,0.8754818
115,0.9561415
116,0.82243794
117,0.67412734
118,0.7121011
119,0.77592045
120,0.89326274
121,0.64036554
122,0.9415111
123,0.923521
124,0.8672072
125,0.93641406
126,0.84984213
127,0.90627754
128,0.93655634
129,0.7892798
130,0.82140994
131,0.9610214
132,0.7384011
133,0.7356029
134,0.7732778
135,0.93108994
136,0.9393094
137,0.9433972
138,0.8402464
139,0.77586967
140,0.94655436
141,0.8882282
142,0.7618753
143,0.8745409
144,0.8097839
145,0.883961
146,0.65722024
147,0.7632484
148,0.94749004
149,0.727716
150,0.93398535
151,0.8509076
152,0.87867683
153,0.8160243
154,0.94957936
155,0.9621391
156,0.4929258
157,0.89430934
158,0.95946
159,0.7368848
160,0.8476799
161,0.94682413
162,0.6541601
163,0.8056427
164,0.86815476
165,0.85652196
166,0.9560438
167,0.7345216
168,0.95325667
169,0.867019
170,0.6357439
171,0.7324721
172,0.92377704
173,0.89850426
174,0.909602
175,0.9525432
176,0.7659139
177,0.83075917
178,0.84107786
179,0.642657
180,0.86979425
181,0.95792556
182,0.94632465
183,0.5886618
184,0.94078064
185,0.71163213
186,0.46974024
187,0.90419436
188,0.9548457
189,0.7820114
190,0.8493423
191,0.7767088
192,0.74449116
193,0.9084193
194,0.9142783
195,0.7906896
196,0.95028
197,0.66302055
198,0.76263803
199,0.7532587
200,0.8030667
201,0.7939684
202,0.7221549
203,0.8761693
204,0.7871406
205,0.51342756
206,0.8561663
207,0.96539104
208,0.7987918
209,0.9476751
210,0.8552477
211,0.9282317
212,0.9486479
213,0.94773906
214,0.88187313
215,0.95547295
216,0.699228
217,0.80217355
218,0.857256
219,0.9365707
220,0.9573065
221,0.86812925
222,0.856484
223,0.66044605
224,0.83534724
225,0.83100706
226,0.93228954
227,0.9105549
228,0.8271154
229,0.8027942
230,0.95541316
231,0.76552254
232,0.87135804
233,0.9517314
234,0.80613214
235,0.95921177
236,0.8147596
