Id,TARGET_5Yrs
0,0.74031675
1,0.80260074
2,0.9386277
3,0.9612747
4,0.7635492
5,0.87601686
6,0.69053304
7,0.7794058
8,0.8407507
9,0.69556916
10,0.8188051
11,0.9034444
12,0.7807854
13,0.8850321
14,0.9352228
15,0.9437826
16,0.9287589
17,0.79701734
18,0.56586957
19,0.92884755
20,0.9583019
21,0.92261314
22,0.89961845
23,0.73537374
24,0.9102851
25,0.91599077
26,0.8773976
27,0.9582149
28,0.902579
29,0.8500301
30,0.8385057
31,0.77675974
32,0.733867
33,0.7341152
34,0.6463173
35,0.5902454
36,0.73237085
37,0.56036884
38,0.8202774
39,0.94793665
40,0.96953905
41,0.7826761
42,0.71346915
43,0.7721854
44,0.80583805
45,0.84468085
46,0.8070966
47,0.7843128
48,0.78729665
49,0.75197554
50,0.7461112
51,0.7679242
52,0.902579
53,0.43911883
54,0.971949
55,0.82167226
56,0.90513897
57,0.5938861
58,0.89213574
59,0.9766133
60,0.9467178
61,0.7789233
62,0.8130485
63,0.9384616
64,0.819235
65,0.562136
66,0.7126649
67,0.5553124
68,0.7274405
69,0.8816538
70,0.949302
71,0.9163264
72,0.8171615
73,0.7317829
74,0.83034706
75,0.8193444
76,0.7655718
77,0.7790435
78,0.8414208
79,0.971892
80,0.9638165
81,0.8711158
82,0.8739791
83,0.7385272
84,0.7246398
85,0.3177773
86,0.7741107
87,0.73916554
88,0.6949699
89,0.8123302
90,0.89128226
91,0.6148631
92,0.9447052
93,0.9315314
94,0.74317944
95,0.9426673
96,0.9282789
97,0.97088057
98,0.6744542
99,0.8993779
100,0.8265987
101,0.8992137
102,0.95358425
103,0.80390126
104,0.8636208
105,0.89343446
106,0.9072089
107,0.5071402
108,0.9029103
109,0.64981705
110,0.9659385
111,0.81932116
112,0.5552192
113,0.93587196
114,0.8562047
115,0.9695579
116,0.83238953
117,0.6612789
118,0.7280558
119,0.5894118
120,0.9194102
121,0.5675247
122,0.94892186
123,0.88967115
124,0.82809186
125,0.9328772
126,0.79984295
127,0.9096286
128,0.9387717
129,0.7608285
130,0.8044672
131,0.9289204
132,0.76221424
133,0.80873173
134,0.74888104
135,0.8411443
136,0.91748536
137,0.91814363
138,0.8196767
139,0.71804935
140,0.93365467
141,0.92702353
142,0.7158933
143,0.78840894
144,0.7224495
145,0.86902696
146,0.66265845
147,0.6490918
148,0.9367101
149,0.6724481
150,0.9044163
151,0.8084154
152,0.7805335
153,0.8233725
154,0.9429331
155,0.93936276
156,0.48340493
157,0.8293996
158,0.9746143
159,0.6496774
160,0.7876699
161,0.9470598
162,0.70340616
163,0.7242571
164,0.8429609
165,0.90308243
166,0.9579634
167,0.7310017
168,0.96324503
169,0.9175727
170,0.69229
171,0.7530701
172,0.91294193
173,0.8575266
174,0.9089857
175,0.94541556
176,0.7292236
177,0.77938217
178,0.804202
179,0.5970456
180,0.8677114
181,0.9720753
182,0.9436221
183,0.58966017
184,0.90602094
185,0.61464125
186,0.2700524
187,0.879094
188,0.9634228
189,0.73022604
190,0.7193869
191,0.69151473
192,0.6853423
193,0.8583528
194,0.89192355
195,0.73145133
196,0.9466183
197,0.67084384
198,0.75128496
199,0.75641906
200,0.777612
201,0.7626056
202,0.6072942
203,0.8226797
204,0.6813913
205,0.49445277
206,0.7889535
207,0.963868
208,0.77078366
209,0.9445322
210,0.8054986
211,0.9246566
212,0.94883615
213,0.9387444
