Id,TARGET_5Yrs
0,0.73909545
1,0.77602094
2,0.9371513
3,0.9541391
4,0.7509785
5,0.8692804
6,0.6967045
7,0.7689689
8,0.8308547
9,0.7073891
10,0.81488067
11,0.88368976
12,0.7747675
13,0.89067966
14,0.9352304
15,0.9418008
16,0.9386361
17,0.799162
18,0.5658389
19,0.91258526
20,0.95910287
21,0.89913416
22,0.89574987
23,0.7094295
24,0.8880413
25,0.92506236
26,0.85560143
27,0.9552812
28,0.8995742
29,0.8372806
30,0.8330546
31,0.78541386
32,0.7342242
33,0.7250229
34,0.6553087
35,0.58326995
36,0.7102662
37,0.5681108
38,0.8115316
39,0.94073653
40,0.9685092
41,0.7967054
42,0.7095345
43,0.78078175
44,0.80283195
45,0.82066697
46,0.81000304
47,0.7739574
48,0.785184
49,0.7512492
50,0.74968636
51,0.7619954
52,0.90766054
53,0.4666725
54,0.9713309
55,0.8037957
56,0.9071066
57,0.57066107
58,0.8866344
59,0.97382337
60,0.94844884
61,0.7669297
62,0.79693455
63,0.94630665
64,0.80015934
65,0.54011035
66,0.702925
67,0.53916967
68,0.7293714
69,0.87573
70,0.94916445
71,0.911741
72,0.80380446
73,0.7478579
74,0.8252604
75,0.8214114
76,0.7783288
77,0.777055
78,0.83572614
79,0.9652479
80,0.9544025
81,0.85710025
82,0.8780809
83,0.73731536
84,0.72743624
85,0.31842518
86,0.7707454
87,0.7478336
88,0.709696
89,0.7950682
90,0.89521486
91,0.5970322
92,0.9312439
93,0.9302218
94,0.7467778
95,0.9440453
96,0.9305152
97,0.96570766
98,0.6696061
99,0.91260684
100,0.83890855
101,0.8930887
102,0.9583513
103,0.796326
104,0.855787
105,0.8877317
106,0.898545
107,0.48371708
108,0.90087
109,0.64157057
110,0.96481407
111,0.80036396
112,0.55550885
113,0.9323652
114,0.828708
115,0.96587676
116,0.8097801
117,0.6546258
118,0.73379654
119,0.6301772
120,0.91941094
121,0.5999485
122,0.9382435
123,0.89163524
124,0.8209571
125,0.9372111
126,0.80047053
127,0.9081337
128,0.9341819
129,0.74559724
130,0.8075099
131,0.93775
132,0.75945055
133,0.80973494
134,0.7773882
135,0.85309374
136,0.91913086
137,0.9248894
138,0.8294779
139,0.72113717
140,0.93970317
141,0.921082
142,0.6979677
143,0.7719418
144,0.7240393
145,0.8755756
146,0.6639291
147,0.6518565
148,0.9386139
149,0.6782686
150,0.89419234
151,0.81468797
152,0.77455544
153,0.8142704
154,0.9341502
155,0.9419512
156,0.48742226
157,0.83438617
158,0.97052854
159,0.6531229
160,0.78227234
161,0.941611
162,0.68882
163,0.72674584
164,0.8337027
165,0.90334463
166,0.9557363
167,0.7280898
168,0.960518
169,0.903612
170,0.668821
171,0.75345474
172,0.9057115
173,0.856776
174,0.91422385
175,0.94387513
176,0.7425823
177,0.7834395
178,0.8050182
179,0.6124943
180,0.83994716
181,0.96857697
