Id,TARGET_5Yrs
0,0.7708062626494184
1,0.7842760276836293
2,0.9564710118700573
3,0.9634213032295701
4,0.8246387832034007
5,0.8784538506240374
6,0.7333430746183663
7,0.8080624597062154
8,0.8973919092068368
9,0.6704864373731122
10,0.8538765335043333
11,0.9063924260183764
12,0.8193074381517804
13,0.873899624329633
14,0.9456043162253508
15,0.944395456520617
16,0.9446132829732856
17,0.8319284990238908
18,0.6451189724109596
19,0.9417445361715348
20,0.9736803942684622
21,0.9216842269934009
22,0.9060112035223075
23,0.7232384483167998
24,0.9098425836968063
25,0.9248662208777175
26,0.8845156038270927
27,0.9678789223995695
28,0.9395432683308739
29,0.8534704680219559
30,0.8138712025235232
31,0.7907742786504923
32,0.7702596130298539
33,0.7426729668613846
34,0.6041246840390143
35,0.6954536066139743
36,0.7392695571193034
37,0.7074000262500769
38,0.8526529139650437
39,0.9095957617520124
40,0.9712107954634828
41,0.7294179433652977
42,0.7471105138124227
43,0.7906919385349199
44,0.8787738954665468
45,0.8341866632986497
46,0.822589138138655
47,0.8112896350638606
48,0.8244417228973621
49,0.7959236241580186
50,0.7630081899693436
51,0.79326579896902
52,0.8942035053865126
53,0.589273516013536
54,0.9631020574768904
55,0.8418561971974289
56,0.9334158119971915
57,0.690338605575202
58,0.9379162323783651
59,0.9687124610005554
60,0.9548791148727362
61,0.8363067408610677
62,0.7846993195769484
63,0.964839491641294
64,0.8247111933409544
65,0.6181554777706353
66,0.7444560017108423
67,0.6730090528093932
68,0.7349237006371802
69,0.8917740207492416
70,0.9367848287853646
71,0.9296454425593947
72,0.8268485392041963
73,0.8010639107591319
74,0.8341107961293464
75,0.8134339809905904
76,0.7580715935780717
77,0.8049652026117665
78,0.8764627234874615
79,0.9737997966813151
80,0.9456386932249469
81,0.9169874855574881
82,0.9149004973343889
83,0.7590897436593207
84,0.7089738819458501
85,0.5293814656320383
86,0.7642516522718226
87,0.8064620517071507
88,0.7051201749994157
89,0.8339920639505695
90,0.916209003735544
91,0.7065287571948803
92,0.9386065283982111
93,0.9625755111220266
94,0.8365156482804728
95,0.9420181287255756
96,0.9200635282772848
97,0.9671173422316154
98,0.6842521433436367
99,0.9265050802127964
100,0.8815669299887375
101,0.8701433805358891
102,0.963706399134455
103,0.8589588511926455
104,0.8763457772947864
105,0.9175173659941523
106,0.9231806901571008
107,0.6425748685811571
108,0.9228239255039631
109,0.6865848518499215
110,0.9630279579933
111,0.8483364963387184
112,0.6114231001032057
113,0.9477910229924446
114,0.8492329074975489
115,0.9816461152215293
116,0.7990192447373662
117,0.6724313305044549
118,0.7969001074888639
119,0.7158837028229947
120,0.8909614796540999
121,0.6930180133102017
122,0.9557149950070422
